PRCL,NPRO,n_punct,title_len
4.0,2.0,20,8
3.0,2.0,21,11
5.0,5.0,20,7
18.0,27.0,37,10
2.0,3.0,10,10
3.0,3.0,10,8
3.0,3.0,15,11
4.0,2.0,16,8
3.0,4.0,22,12
3.0,2.0,11,8
5.0,3.0,17,10
2.0,3.0,17,10
2.0,4.0,15,8
3.0,3.0,6,6
8.0,3.0,8,11
2.0,2.0,21,12
3.0,2.0,10,13
3.0,3.0,9,11
6.0,4.0,20,7
5.0,6.0,15,10
3.0,7.0,17,7
3.0,3.0,25,6
5.0,2.0,14,10
5.0,3.0,13,10
10.0,4.0,10,9
10.0,8.0,41,11
3.0,6.0,19,8
13.0,11.0,48,9
5.0,8.0,14,10
3.0,3.0,6,8
3.0,3.0,8,8
3.0,4.0,7,6
3.0,3.0,9,11
34.0,17.0,54,6
4.0,2.0,11,8
31.0,23.0,187,13
3.0,3.0,48,8
4.0,4.0,7,6
3.0,4.0,8,10
2.0,5.0,18,7
6.0,5.0,14,8
2.0,3.0,14,10
2.0,3.0,8,8
3.0,2.0,28,7
2.0,4.0,7,11
3.0,3.0,13,11
13.0,8.0,49,9
3.0,2.0,6,11
3.0,3.0,13,7
8.0,7.0,18,9
2.0,3.0,38,9
7.0,10.0,15,9
7.0,11.0,28,12
5.0,2.0,19,8
4.0,4.0,22,8
3.0,3.0,15,13
5.0,4.0,19,9
2.0,4.0,14,11
3.0,3.0,18,9
2.0,2.0,11,9
3.0,3.0,24,6
6.0,3.0,19,9
13.0,2.0,44,6
16.0,11.0,30,9
3.0,2.0,23,14
6.0,3.0,20,8
3.0,3.0,67,8
2.0,5.0,13,10
3.0,13.0,30,10
10.0,10.0,34,12
2.0,3.0,6,7
5.0,6.0,30,10
3.0,3.0,10,8
6.0,3.0,9,11
3.0,2.0,15,8
6.0,8.0,26,9
5.0,2.0,11,10
15.0,12.0,24,9
3.0,3.0,16,8
13.0,8.0,26,11
4.0,2.0,8,6
2.0,3.0,5,13
3.0,8.0,6,10
7.0,6.0,24,9
3.0,2.0,17,12
19.0,8.0,61,7
8.0,4.0,12,11
2.0,3.0,5,9
3.0,8.0,11,8
3.0,9.0,12,8
3.0,2.0,7,9
4.0,6.0,20,8
9.0,5.0,19,9
3.0,3.0,8,8
9.0,10.0,35,12
15.0,22.0,32,10
