PRCL,NPRO,n_punct,title_len
5.0,5.0,48,7
3.0,4.0,13,10
7.0,14.0,17,7
3.0,3.0,10,10
12.0,10.0,37,11
5.0,5.0,22,10
4.0,3.0,25,11
12.0,5.0,31,9
28.0,25.0,45,10
3.0,3.0,14,8
5.0,7.0,28,8
6.0,9.0,23,10
2.0,7.0,13,10
3.0,7.0,18,7
10.0,10.0,22,9
5.0,6.0,10,9
9.0,4.0,19,11
3.0,3.0,16,11
6.0,5.0,15,9
2.0,2.0,13,9
6.0,10.0,19,11
2.0,4.0,18,11
3.0,2.0,21,7
2.0,3.0,12,8
3.0,2.0,8,10
5.0,2.0,17,13
5.0,12.0,27,10
4.0,3.0,10,7
2.0,2.0,15,10
6.0,3.0,17,7
6.0,8.0,61,7
13.0,2.0,45,9
3.0,3.0,9,8
3.0,3.0,37,8
4.0,2.0,31,10
3.0,4.0,16,10
3.0,4.0,20,10
3.0,7.0,10,10
2.0,3.0,13,8
4.0,12.0,38,8
2.0,3.0,17,10
7.0,3.0,21,11
5.0,2.0,10,9
3.0,3.0,15,11
6.0,10.0,13,12
3.0,4.0,14,8
3.0,2.0,26,8
4.0,3.0,8,8
3.0,3.0,52,9
2.0,5.0,11,9
18.0,33.0,54,7
2.0,3.0,14,13
6.0,7.0,14,10
5.0,5.0,15,10
3.0,5.0,7,10
13.0,12.0,77,6
3.0,13.0,15,9
5.0,9.0,63,10
3.0,4.0,34,13
3.0,3.0,17,12
3.0,3.0,10,9
11.0,10.0,18,10
3.0,3.0,12,8
17.0,21.0,62,10
6.0,4.0,7,10
5.0,7.0,15,8
3.0,2.0,10,8
2.0,3.0,54,7
5.0,5.0,34,8
3.0,3.0,14,11
3.0,3.0,11,11
5.0,3.0,29,13
4.0,2.0,15,13
3.0,3.0,6,12
3.0,3.0,19,8
42.0,30.0,105,6
4.0,3.0,9,8
3.0,3.0,10,11
2.0,6.0,19,10
9.0,6.0,25,9
10.0,10.0,26,8
3.0,2.0,23,7
2.0,3.0,14,11
2.0,3.0,20,9
6.0,3.0,20,9
3.0,3.0,12,6
2.0,3.0,23,9
5.0,4.0,17,9
5.0,3.0,23,11
9.0,3.0,21,8
4.0,6.0,15,7
9.0,4.0,15,11
9.0,9.0,29,8
3.0,3.0,9,9
