PRCL,NPRO,n_punct,title_len
2.0,11.0,15,6
5.0,4.0,62,5
1.0,1.0,7,8
4.0,3.0,8,8
5.0,3.0,20,9
1.0,1.0,32,9
14.0,19.0,18,12
42.0,30.0,105,6
2.0,1.0,5,9
1.0,3.0,8,9
5.0,3.0,17,10
3.0,7.0,21,12
3.0,1.0,14,8
1.0,4.0,11,9
2.0,3.0,20,8
1.0,2.0,12,9
4.0,3.0,18,9
3.0,3.0,9,9
6.0,1.0,27,8
3.0,3.0,20,10
3.0,3.0,6,8
1.0,3.0,10,10
5.0,4.0,20,9
4.0,2.0,15,13
1.0,1.0,21,9
13.0,2.0,45,9
8.0,8.0,11,8
12.0,4.0,11,11
1.0,2.0,10,10
3.0,1.0,17,11
3.0,1.0,6,6
9.0,6.0,25,9
6.0,7.0,25,11
1.0,3.0,13,9
9.0,5.0,24,9
2.0,3.0,21,6
2.0,5.0,19,14
5.0,6.0,25,13
3.0,11.0,25,8
3.0,4.0,7,6
4.0,5.0,40,11
2.0,3.0,9,11
6.0,4.0,21,12
3.0,5.0,19,10
2.0,5.0,13,10
8.0,9.0,17,8
2.0,2.0,39,10
3.0,3.0,19,8
2.0,2.0,15,10
5.0,5.0,48,7
3.0,3.0,10,9
11.0,14.0,50,9
4.0,8.0,29,7
15.0,9.0,23,10
2.0,4.0,18,11
3.0,3.0,37,8
3.0,1.0,9,11
8.0,12.0,52,11
2.0,3.0,10,8
3.0,2.0,26,8
3.0,4.0,13,10
11.0,9.0,26,8
8.0,8.0,42,9
2.0,2.0,13,9
1.0,2.0,4,10
9.0,10.0,35,12
3.0,4.0,14,8
15.0,22.0,32,10
2.0,2.0,8,10
3.0,3.0,1,5
3.0,1.0,8,8
8.0,10.0,241,10
3.0,3.0,16,8
9.0,8.0,15,10
5.0,3.0,14,8
4.0,16.0,101,9
3.0,1.0,23,14
10.0,10.0,22,9
1.0,1.0,26,9
5.0,3.0,15,9
4.0,1.0,8,9
1.0,4.0,16,8
3.0,3.0,9,11
10.0,7.0,22,12
3.0,1.0,18,10
3.0,2.0,6,10
1.0,3.0,15,7
3.0,3.0,20,16
1.0,3.0,8,10
1.0,1.0,4,8
1.0,1.0,19,14
2.0,3.0,18,12
1.0,3.0,25,9
3.0,9.0,19,8
3.0,3.0,20,14
7.0,8.0,25,10
5.0,6.0,10,9
1.0,9.0,27,7
3.0,1.0,50,5
2.0,7.0,19,11
3.0,3.0,12,7
7.0,1.0,17,8
1.0,3.0,24,11
17.0,4.0,25,10
5.0,2.0,5,12
3.0,3.0,7,14
1.0,3.0,10,7
1.0,2.0,16,11
3.0,5.0,12,8
3.0,3.0,10,8
5.0,2.0,11,10
8.0,3.0,23,10
3.0,1.0,13,11
5.0,5.0,16,10
43.0,38.0,87,5
8.0,10.0,16,6
5.0,5.0,25,12
3.0,2.0,55,11
3.0,8.0,11,8
5.0,2.0,26,8
1.0,4.0,14,9
6.0,2.0,19,7
16.0,9.0,31,10
5.0,5.0,18,9
5.0,6.0,19,9
1.0,1.0,7,5
3.0,3.0,1,11
1.0,2.0,23,9
3.0,3.0,24,11
3.0,3.0,34,9
2.0,1.0,15,9
3.0,4.0,11,6
3.0,3.0,14,8
6.0,6.0,14,7
4.0,2.0,13,9
8.0,4.0,11,8
18.0,27.0,37,10
2.0,3.0,8,8
5.0,1.0,29,10
3.0,2.0,23,14
1.0,3.0,12,13
8.0,3.0,8,11
6.0,5.0,37,13
5.0,1.0,20,9
1.0,2.0,17,11
1.0,2.0,6,10
7.0,3.0,20,9
8.0,6.0,21,11
1.0,2.0,9,8
3.0,3.0,34,12
2.0,3.0,16,9
1.0,4.0,9,8
7.0,3.0,20,10
4.0,3.0,21,10
7.0,3.0,10,10
5.0,3.0,23,11
3.0,1.0,11,10
4.0,1.0,21,8
5.0,18.0,24,5
1.0,3.0,10,10
3.0,3.0,10,11
3.0,3.0,17,11
16.0,6.0,48,9
1.0,1.0,20,10
5.0,10.0,25,12
6.0,1.0,35,10
3.0,3.0,13,7
1.0,3.0,10,8
3.0,3.0,9,5
10.0,15.0,27,13
12.0,5.0,11,9
1.0,1.0,26,12
10.0,12.0,14,8
20.0,14.0,42,11
10.0,10.0,26,8
63.0,24.0,131,4
3.0,3.0,10,14
1.0,3.0,10,11
6.0,4.0,14,9
2.0,3.0,23,10
3.0,3.0,6,4
1.0,4.0,12,7
1.0,3.0,15,10
3.0,3.0,11,10
6.0,3.0,9,11
4.0,2.0,36,10
2.0,2.0,39,10
5.0,2.0,9,7
2.0,1.0,13,9
4.0,3.0,16,7
9.0,7.0,17,12
4.0,1.0,9,10
3.0,3.0,25,6
1.0,3.0,22,10
1.0,4.0,10,8
34.0,18.0,43,6
4.0,1.0,14,8
10.0,2.0,18,10
1.0,3.0,8,8
1.0,2.0,15,9
