PRCL,NPRO,n_punct,title_len
3.0,1.0,18,7
4.0,2.0,27,11
3.0,9.0,12,8
1.0,2.0,9,9
10.0,2.0,15,12
3.0,3.0,8,8
5.0,3.0,5,11
3.0,4.0,27,7
12.0,4.0,36,11
2.0,3.0,31,11
3.0,2.0,15,8
5.0,4.0,19,9
1.0,3.0,14,10
3.0,1.0,12,11
31.0,38.0,49,8
1.0,3.0,35,9
2.0,1.0,9,12
2.0,2.0,22,12
3.0,1.0,9,9
6.0,4.0,15,8
1.0,2.0,7,9
4.0,1.0,20,12
3.0,3.0,3,8
4.0,2.0,11,8
1.0,3.0,13,7
15.0,10.0,35,6
3.0,3.0,12,6
2.0,1.0,12,10
2.0,3.0,6,10
2.0,3.0,14,11
1.0,3.0,8,12
5.0,7.0,15,9
3.0,4.0,62,7
65.0,25.0,121,8
7.0,4.0,15,14
3.0,1.0,18,8
1.0,2.0,14,8
3.0,3.0,12,8
9.0,10.0,13,10
8.0,6.0,17,7
3.0,5.0,14,10
4.0,2.0,10,8
1.0,2.0,31,5
5.0,9.0,28,11
6.0,9.0,17,9
1.0,2.0,5,7
3.0,3.0,22,6
2.0,7.0,28,13
5.0,4.0,4,9
3.0,3.0,10,9
2.0,2.0,11,9
3.0,3.0,6,10
3.0,1.0,13,11
2.0,3.0,23,8
7.0,1.0,14,8
5.0,7.0,22,7
19.0,5.0,23,8
3.0,1.0,44,13
1.0,2.0,5,9
3.0,4.0,16,10
2.0,3.0,22,11
2.0,3.0,17,9
1.0,2.0,15,10
6.0,2.0,23,9
3.0,2.0,23,8
5.0,2.0,14,10
1.0,3.0,10,9
2.0,1.0,17,7
3.0,3.0,67,8
39.0,4.0,71,6
4.0,1.0,15,7
3.0,3.0,27,7
8.0,7.0,13,8
3.0,3.0,12,8
3.0,6.0,21,12
8.0,8.0,16,9
2.0,1.0,25,7
3.0,1.0,13,7
3.0,2.0,8,9
2.0,7.0,13,10
2.0,6.0,16,10
1.0,1.0,11,9
3.0,1.0,11,10
1.0,3.0,7,9
4.0,3.0,25,11
1.0,3.0,4,9
15.0,19.0,304,12
1.0,9.0,23,12
1.0,3.0,15,10
3.0,3.0,15,10
3.0,1.0,14,8
1.0,5.0,13,8
3.0,3.0,8,8
4.0,4.0,7,6
13.0,8.0,26,11
2.0,2.0,20,8
1.0,1.0,6,8
7.0,9.0,30,8
3.0,3.0,4,8
3.0,1.0,24,12
3.0,3.0,16,11
4.0,2.0,8,6
28.0,25.0,45,10
3.0,3.0,5,12
13.0,2.0,44,6
4.0,4.0,22,10
2.0,6.0,20,10
5.0,1.0,19,12
8.0,5.0,29,7
2.0,3.0,28,9
3.0,1.0,15,12
4.0,6.0,30,11
1.0,4.0,14,8
1.0,3.0,17,6
34.0,79.0,84,10
3.0,1.0,14,10
2.0,3.0,20,9
3.0,3.0,15,11
3.0,1.0,12,10
3.0,2.0,101,6
1.0,4.0,21,7
3.0,3.0,21,7
2.0,5.0,11,9
1.0,1.0,5,8
2.0,1.0,12,9
1.0,2.0,16,9
2.0,4.0,12,12
1.0,4.0,13,8
10.0,12.0,23,10
9.0,7.0,20,8
3.0,1.0,15,9
3.0,1.0,12,8
3.0,5.0,9,5
6.0,10.0,11,8
1.0,1.0,13,11
3.0,2.0,8,10
3.0,3.0,9,9
2.0,2.0,21,11
18.0,33.0,54,7
14.0,5.0,24,9
1.0,2.0,19,8
7.0,11.0,28,12
9.0,3.0,21,8
7.0,1.0,34,14
1.0,2.0,15,9
2.0,3.0,13,8
4.0,2.0,31,10
3.0,1.0,27,6
7.0,1.0,15,10
1.0,2.0,7,8
3.0,3.0,6,6
5.0,5.0,19,8
30.0,25.0,55,5
6.0,4.0,56,8
1.0,2.0,6,9
1.0,3.0,25,12
3.0,3.0,15,12
1.0,3.0,11,9
4.0,3.0,24,9
4.0,1.0,15,7
3.0,3.0,7,4
3.0,3.0,18,10
3.0,2.0,43,11
3.0,2.0,11,8
3.0,3.0,9,6
3.0,1.0,12,10
7.0,5.0,22,10
3.0,3.0,8,8
3.0,3.0,5,10
3.0,2.0,10,6
18.0,12.0,69,9
9.0,17.0,42,7
1.0,3.0,9,11
2.0,3.0,54,7
4.0,3.0,6,16
3.0,3.0,10,10
1.0,6.0,14,10
5.0,5.0,20,7
8.0,4.0,12,11
1.0,1.0,3,13
2.0,8.0,20,10
1.0,3.0,11,9
1.0,2.0,14,8
1.0,3.0,11,10
1.0,1.0,11,11
3.0,2.0,17,12
5.0,2.0,17,13
3.0,5.0,23,10
7.0,2.0,22,9
1.0,12.0,28,11
3.0,2.0,12,8
1.0,3.0,14,7
5.0,6.0,25,10
3.0,3.0,21,12
31.0,23.0,187,13
1.0,3.0,8,9
2.0,3.0,59,10
3.0,3.0,5,9
5.0,6.0,30,10
38.0,25.0,123,11
